,target_text,match_level,validation_status,action_type,market_tag,before_start,before_end,after_start,after_end,before_clicks,before_spend,before_sales,after_clicks,observed_after_spend,observed_after_sales,decision_impact,confidence_weight,final_decision_impact,confidence_tier,tier_flags
0,"asin-expanded=""b0cpfplbqh""",excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,5,3.42,36.99,,,,0,0,0,excluded,"[""no_strict_match""]"
1,"asin=""b0cd2wjt3n""",excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,3,2.97,39.99,,,,0,0,0,excluded,"[""no_strict_match""]"
2,"asin=""b08hvlz33y""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,5,6.58,86.42,16,21.56,198.48,0,0,0,excluded,"[""spend_discontinuity""]"
3,loose-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,1,0.7,0,,,,0,0,0,excluded,"[""no_strict_match""]"
4,kids' lunch boxes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,26,53.26,67.99,16,33.44,67.99,26.15,1,26.15,gold,"[""clean""]"
5,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,4,7.51,68.38,1,1.82,0,-15.585633816920657,0,0,excluded,"[""spend_discontinuity""]"
6,steel water bottle for kids,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,19,36.67,0,,,,0,0,0,excluded,"[""no_strict_match""]"
7,"category=""sports water bottles"" brand=""milton""",excluded,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,2,1.57,0,0,0,0,excluded,"[""no_strict_match""]"
8,water bottle 1l,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,18,18.52,50.33,12,8.97,25.64,-4.950814078409543,1,-4.950814078409543,gold,"[""clean""]"
9,paint color,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,4,4.76,0,6,6.52,0,0,0.4,0,silver,"[""clean""]"
10,insulated water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,2,4.46,0,11,27.8,52.99,52.99,0,0,excluded,"[""spend_discontinuity""]"
11,paint for kids,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,2,2.03,0,2,1.93,0,0,0,0,excluded,"[""low_sample""]"
12,"category=""sports water bottles"" brand=""s2c""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,3,3.67,0,1,1.14,0,0,0,0,excluded,"[""spend_discontinuity""]"
13,"asin=""b0b8cvv29l""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
14,cars,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,84,112.07,742.14,64,81.07,446.75,-68.76569379582429,1,-68.76569379582429,gold,"[""clean""]"
15,"asin=""b09pmpgdgc""",excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
16,substitutes,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,3,1.7,0,0,0,0,excluded,"[""no_strict_match""]"
17,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,1,1.13,0,163,234.23,705.64,705.64,0,0,excluded,"[""spend_discontinuity""]"
18,loose-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2,0.84,0,,,,0,0,0,excluded,"[""no_strict_match""]"
